index,missing_info_en_complete_gscore,missing_info_en_complete_gmagnitude,improvements_en_complete_gscore,improvements_en_complete_gmagnitude
6780,0.100000001490116,0.100000001490116,0.100000001490116,0.100000001490116
6786,-0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
6784,0,0,0.100000001490116,0.100000001490116
6783,-0.699999988079071,0.699999988079071,0.100000001490116,0.100000001490116
6782,0,0,-0.800000011920929,0.800000011920929
6781,0,0,-0.100000001490116,0.100000001490116
6779,-0.800000011920929,0.800000011920929,-0.600000023841858,0.600000023841858
6785,-0.100000001490116,0.100000001490116,-0.800000011920929,0.800000011920929
6777,0,0,0,0
6776,0.100000001490116,0.100000001490116,0.100000001490116,1.39999997615814
6775,0,0,-0.600000023841858,0.600000023841858
6774,-0.600000023841858,0.600000023841858,-0.100000001490116,0.100000001490116
6773,-0.200000002980232,0.200000002980232,-0.300000011920929,0.300000011920929
6772,0,0,0,0
6771,0,0,0,0
6778,0,0,0.300000011920929,0.300000011920929
6795,0.5,0.5,-0.200000002980232,1.10000002384186
6794,-0.400000005960465,0.400000005960465,0,0
6793,-0.300000011920929,0.300000011920929,-0.300000011920929,0.300000011920929
6792,-0.699999988079071,0.699999988079071,0,0
6789,-0.300000011920929,0.300000011920929,-0.100000001490116,0.100000001490116
6790,-0.600000023841858,0.600000023841858,-0.100000001490116,0.100000001490116
6788,-0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
6791,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
6800,-0.400000005960465,0.400000005960465,-0.200000002980232,0.200000002980232
6801,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
6799,-0.200000002980232,0.200000002980232,-0.5,0.5
6796,0,0,-0.699999988079071,0.699999988079071
6797,-0.200000002980232,0.200000002980232,0.300000011920929,0.300000011920929
6798,0,0,-0.400000005960465,0.400000005960465
6814,0,0,0.200000002980232,0.200000002980232
6824,0,0,0.699999988079071,0.699999988079071
6822,-0.300000011920929,0.300000011920929,-0.699999988079071,0.699999988079071
6821,0,0,0,0
6820,0,0,-0.5,0.5
6819,0.200000002980232,0.200000002980232,0.200000002980232,0.200000002980232
6818,0,0,-0.100000001490116,0.100000001490116
6817,0,0,-0.100000001490116,0.100000001490116
6816,-0.300000011920929,0.300000011920929,-0.400000005960465,0.400000005960465
6815,-0.200000002980232,0.200000002980232,-0.100000001490116,0.100000001490116
6813,-0.600000023841858,0.600000023841858,0,0
6823,0,0,0.200000002980232,0.200000002980232
6811,0.300000011920929,0.300000011920929,0.100000001490116,0.100000001490116
6812,0,0,-0.300000011920929,0.300000011920929
6803,-0.600000023841858,0.600000023841858,0.400000005960465,0.400000005960465
6804,0,0,0.400000005960465,0.400000005960465
6805,-0.200000002980232,0.200000002980232,-0.200000002980232,0.200000002980232
6802,0,0,-0.100000001490116,0.100000001490116
6807,0.300000011920929,0.300000011920929,0.300000011920929,0.300000011920929
6808,-0.699999988079071,0.699999988079071,0,0
6809,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
6810,0.300000011920929,0.300000011920929,0.100000001490116,0.100000001490116
6806,-0.200000002980232,0.200000002980232,0,0
6835,0,0,-0.400000005960465,0.400000005960465
6842,0,0,0,0
6841,0.200000002980232,0.200000002980232,0,0
6840,-0.800000011920929,0.800000011920929,0.899999976158142,0.899999976158142
6839,-0.100000001490116,0.100000001490116,-0.300000011920929,0.300000011920929
6838,0.899999976158142,0.899999976158142,0.200000002980232,0.200000002980232
6837,0,0,-0.400000005960465,0.400000005960465
6836,-0.699999988079071,0.699999988079071,0.5,0.5
6834,-0.400000005960465,0.400000005960465,0,0
6833,-0.600000023841858,0.600000023841858,0,0
6832,0,0,0,0
6831,0,0,0,0
6830,0,0,0,0
6829,0,0,-0.600000023841858,0.600000023841858
6828,0,0,-0.800000011920929,0.800000011920929
6827,0.100000001490116,0.100000001490116,-0.600000023841858,0.600000023841858
6826,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
6825,0,0,-0.300000011920929,0.300000011920929
6857,0,0,-0.5,0.5
6858,-0.200000002980232,0.200000002980232,-0.300000011920929,0.300000011920929
6859,0,0,-0.699999988079071,0.699999988079071
6860,0,0,0.600000023841858,0.600000023841858
6864,0,0,-0.200000002980232,0.200000002980232
6862,0,0,0,0
6863,-0.699999988079071,0.699999988079071,0.200000002980232,0.200000002980232
6856,0,0,-0.600000023841858,0.600000023841858
6865,-0.100000001490116,0.100000001490116,0,0
6861,-0.699999988079071,0.699999988079071,-0.600000023841858,0.600000023841858
6855,-0.300000011920929,0.300000011920929,-0.300000011920929,0.300000011920929
6844,0,0,-0.800000011920929,0.800000011920929
6853,-0.800000011920929,0.800000011920929,-0.200000002980232,0.200000002980232
6854,-0.699999988079071,0.699999988079071,-0.300000011920929,0.300000011920929
6845,0,0,-0.400000005960465,1.39999997615814
6846,0,0,0.600000023841858,0.600000023841858
6847,0,0,-0.600000023841858,0.600000023841858
6843,0,0,-0.200000002980232,0.200000002980232
6849,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
6850,-0.699999988079071,0.699999988079071,0.800000011920929,0.800000011920929
6851,0,0,0,0
6852,-0.800000011920929,0.800000011920929,-0.200000002980232,0.200000002980232
6848,-0.100000001490116,0.100000001490116,-0.200000002980232,0.200000002980232
6877,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
6884,0.100000001490116,0.100000001490116,0.100000001490116,0.100000001490116
6883,0,0,-0.800000011920929,0.800000011920929
6882,0,0,-0.699999988079071,0.699999988079071
6881,0,0,-0.100000001490116,0.100000001490116
6880,-0.200000002980232,0.200000002980232,-0.699999988079071,0.699999988079071
6879,-0.600000023841858,0.600000023841858,-0.5,0.5
6878,-0.899999976158142,0.899999976158142,-0.400000005960465,0.400000005960465
6885,-0.600000023841858,0.600000023841858,0,0
6876,0,0,-0.600000023841858,0.600000023841858
6873,-0.800000011920929,0.800000011920929,-0.300000011920929,0.300000011920929
6874,-0.800000011920929,0.800000011920929,-0.100000001490116,0.100000001490116
6872,0.400000005960465,0.400000005960465,0.100000001490116,0.100000001490116
6871,0,0,0.800000011920929,0.800000011920929
6870,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
6869,0,0,0,0
6868,-0.300000011920929,0.300000011920929,-0.699999988079071,0.699999988079071
6867,0,0,0.200000002980232,0.200000002980232
6866,0,0,-0.800000011920929,0.800000011920929
6875,-0.600000023841858,0.600000023841858,-0.100000001490116,0.100000001490116
6898,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
6897,0,0,-0.800000011920929,0.800000011920929
6896,-0.5,0.5,0.699999988079071,0.699999988079071
6895,-0.5,0.5,0,0
6894,0.100000001490116,0.100000001490116,0,0
6893,0,0,-0.5,0.5
6889,0,0,0,0
6891,0,0,0,0
6890,0,0,0,0
6888,0,0,-0.100000001490116,0.100000001490116
6887,-0.5,0.5,0,0
6886,0.100000001490116,0.100000001490116,0,0
6892,0.5,0.5,0.800000011920929,0.800000011920929
6908,-0.400000005960465,0.400000005960465,0.100000001490116,0.100000001490116
6907,-0.300000011920929,0.300000011920929,-0.5,0.5
6906,0,0,-0.300000011920929,0.300000011920929
6904,-0.699999988079071,0.699999988079071,-0.200000002980232,0.200000002980232
6905,0,0,0.200000002980232,0.200000002980232
6902,0,0,0.400000005960465,0.400000005960465
6901,0,0,-0.699999988079071,0.699999988079071
6900,-0.400000005960465,0.400000005960465,-0.300000011920929,0.300000011920929
6899,0,0,-0.100000001490116,0.100000001490116
6903,0,0,0,0
6911,0,0,-0.600000023841858,0.600000023841858
6912,0,0,0.300000011920929,0.300000011920929
6909,0,0,0.200000002980232,0.200000002980232
6910,-0.699999988079071,0.699999988079071,0,0
6924,0,0,0,0
6930,-0.899999976158142,0.899999976158142,-0.899999976158142,0.899999976158142
6929,0,0,0.400000005960465,0.400000005960465
6928,-0.699999988079071,0.699999988079071,-0.5,0.5
6927,0,0,-0.800000011920929,0.800000011920929
6926,0,0,0.300000011920929,0.300000011920929
6931,-0.699999988079071,0.699999988079071,-0.5,0.5
6925,-0.300000011920929,0.300000011920929,-0.300000011920929,0.300000011920929
6923,-0.600000023841858,0.600000023841858,-0.699999988079071,0.699999988079071
6918,0.400000005960465,0.400000005960465,0.400000005960465,0.400000005960465
6921,-0.300000011920929,0.300000011920929,0.5,0.5
6920,-0.200000002980232,0.200000002980232,0.5,0.5
6919,0,0,-0.200000002980232,0.200000002980232
6917,-0.200000002980232,0.200000002980232,-0.200000002980232,0.200000002980232
6916,-0.800000011920929,0.800000011920929,0,0
6915,-0.100000001490116,0.100000001490116,0,0
6914,0,0,0.100000001490116,0.100000001490116
6913,-0.100000001490116,0.100000001490116,-0.5,0.5
6932,-0.100000001490116,0.100000001490116,0,0
6922,-0.600000023841858,0.600000023841858,-0.200000002980232,0.200000002980232
6933,-0.200000002980232,0.200000002980232,0,0.100000001490116
